,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 2,1,Safe Area 2 Harbor,Evac Area 3 Dock,10.0,29.2,29.2,32.2,25.0,0,8.0
1,1,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,32.2,43.0,43.0,46.0,25.0,12,4.5
2,2,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,46.0,56.8,56.8,59.8,25.0,0,4.5
3,3,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,59.8,70.6,70.6,73.6,25.0,12,4.5
4,4,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,5.0
5,5,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,4.5
6,6,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,4.5
7,7,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,4.5
8,8,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,5.0
9,9,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,38,4.5
10,10,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,5.0
11,11,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,4.5
