,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,7.6
1,1,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,7.5
2,2,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,7.5
3,3,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,7.5
4,4,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,94.24,112.24,112.24,115.24,25.0,0,7.5
5,5,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,7.5
6,6,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,136.24,154.24,154.24,157.24,25.0,0,7.5
7,7,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,7.5
8,8,Vessel 3,1,Safe Area 2 Harbor,Evac Area 4 Beach,60.0,78.24,78.24,81.24,25.0,0,7.6
9,9,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.24,99.24,99.24,102.24,25.0,12,7.5
10,10,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.24,120.24,120.24,123.24,25.0,0,7.5
11,11,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.24,141.24,141.24,144.24,25.0,12,7.5
12,12,Vessel 3,5,Safe Area 3 Marina,Evac Area 2 Marina,144.24,161.04000000000002,161.04000000000002,164.04000000000002,25.0,0,7.0
13,13,Vessel 3,6,Evac Area 2 Marina,Safe Area 3 Marina,164.04000000000002,180.84000000000003,180.84000000000003,183.84000000000003,25.0,12,7.0
14,14,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.599999999999998,31.599999999999998,36.599999999999994,25.0,0,9.0
15,15,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.599999999999994,54.599999999999994,54.599999999999994,59.599999999999994,25.0,38,7.5
16,16,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,59.599999999999994,77.6,77.6,82.6,25.0,0,7.5
17,17,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,82.6,100.6,100.6,105.6,25.0,38,7.5
18,18,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,105.6,123.6,123.6,128.6,25.0,0,7.5
19,19,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,128.6,146.6,146.6,151.6,25.0,20,7.5
20,20,Vessel 4,7,Safe Area 3 Marina,Evac Area 2 Marina,151.6,168.4,168.4,173.4,25.0,0,7.0
21,21,Vessel 4,8,Evac Area 2 Marina,Safe Area 3 Marina,173.4,190.20000000000002,190.20000000000002,195.20000000000002,25.0,38,7.0
22,22,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,9.0
23,23,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120,7.5
24,24,Vessel 5,3,Safe Area 3 Marina,Evac Area 2 Marina,105.0,128.33333333333334,128.33333333333334,138.33333333333334,18.0,0,7.0
25,25,Vessel 5,4,Evac Area 2 Marina,Safe Area 3 Marina,138.33333333333334,161.66666666666669,161.66666666666669,171.66666666666669,18.0,120,7.0
26,26,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,9.0
27,27,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,12,7.5
28,28,Vessel 6,3,Safe Area 3 Marina,Evac Area 2 Marina,75.6,92.39999999999999,92.39999999999999,95.39999999999999,25.0,0,7.0
29,29,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,95.39999999999999,107.39999999999999,107.39999999999999,110.39999999999999,25.0,12,5.0
30,30,Vessel 6,5,Safe Area 2 Harbor,Evac Area 2 Marina,110.39999999999999,122.39999999999999,122.39999999999999,125.39999999999999,25.0,0,5.0
31,31,Vessel 6,6,Evac Area 2 Marina,Safe Area 3 Marina,125.39999999999999,142.2,142.2,145.2,25.0,12,7.0
32,32,Vessel 6,7,Safe Area 3 Marina,Evac Area 2 Marina,145.2,162.0,162.0,165.0,25.0,0,7.0
33,33,Vessel 6,8,Evac Area 2 Marina,Safe Area 3 Marina,165.0,181.8,181.8,184.8,25.0,6,7.0
